!!! =================================================================
00:10:48 SHOREMAN STARTED
!!! =================================================================
00:10:48 services	| 'pnpm run dev' started with pid 281369
00:15:09 services	| 24:15:09 [200] /api/get-tags 2ms
00:15:09 services	| 24:15:09 [200] /api/get-tags 2ms
00:15:09 services	| 24:15:09 [200] POST /api/render-markdown 15ms
00:15:11 services	| 24:15:11 [200] / 31ms
00:15:13 services	| 24:15:13 [200] /editor 3ms
00:15:13 services	| 24:15:13 [200] /api/get-tags 2ms
00:15:13 services	| 24:15:13 [200] POST /api/render-markdown 4ms
00:15:13 services	| 24:15:13 [200] POST /api/render-markdown 2ms
00:15:13 services	| 24:15:13 [200] POST /api/render-markdown 1ms
00:15:13 services	| 24:15:13 [200] POST /api/render-markdown 1ms
00:15:13 services	| 24:15:13 [200] POST /api/render-markdown 2ms
00:15:13 services	| 24:15:13 [200] POST /api/render-markdown 1ms
00:15:13 services	| 24:15:13 [200] POST /api/render-markdown 1ms
00:15:13 services	| 24:15:13 [200] POST /api/render-markdown 2ms
00:15:13 services	| 24:15:13 [watch] src/content/blog/test-blog-post-playwright.md
00:15:13 services	| 24:15:13 [200] POST /api/save-post 3ms
00:15:13 services	| 24:15:13 [200] /editor 8ms
00:15:13 services	| 24:15:13 [200] /editor 5ms
00:15:13 services	| 24:15:13 [200] / 83ms
00:15:13 services	| 24:15:13 [200] /api/get-tags 3ms
00:15:13 services	| 24:15:13 [200] /api/get-tags 2ms
00:15:13 services	| 24:15:13 [200] POST /api/render-markdown 15ms
00:15:13 services	| 24:15:13 [watch] src/content/blog/test-blog-post-playwright.md
00:15:13 services	| 24:15:13 [200] /editor 37ms
00:15:14 services	| 24:15:14 [200] /api/get-tags 3ms
00:15:14 services	| 24:15:14 [200] POST /api/render-markdown 18ms
00:15:14 services	| 24:15:14 [200] / 32ms
00:15:14 services	| 24:15:14 [200] / 45ms
00:15:16 services	| 24:15:16 [200] /editor 4ms
00:15:16 services	| 24:15:16 [200] /api/get-tags 1ms
00:15:17 services	| 24:15:17 [200] POST /api/render-markdown 4ms
00:15:17 services	| 24:15:17 [200] POST /api/render-markdown 3ms
00:15:17 services	| 24:15:17 [200] POST /api/render-markdown 4ms
00:15:18 services	| 24:15:18 [200] POST /api/render-markdown 6ms
00:15:18 services	| 24:15:18 [200] POST /api/render-markdown 3ms
00:15:18 services	| 24:15:18 [200] POST /api/render-markdown 3ms
00:15:18 services	| 24:15:18 [200] POST /api/render-markdown 3ms
00:15:18 services	| 24:15:18 [200] POST /api/render-markdown 4ms
00:15:18 services	| 24:15:18 [200] POST /api/render-markdown 3ms
00:15:18 services	| 24:15:18 [200] POST /api/render-markdown 5ms
00:15:18 services	| 24:15:18 [200] POST /api/render-markdown 3ms
00:15:18 services	| 24:15:18 [200] POST /api/render-markdown 3ms
00:15:18 services	| 24:15:18 [200] POST /api/render-markdown 4ms
00:15:18 services	| 24:15:18 [200] POST /api/render-markdown 4ms
00:15:18 services	| 24:15:18 [200] POST /api/render-markdown 4ms
00:15:18 services	| 24:15:18 [200] POST /api/render-markdown 3ms
00:15:18 services	| 24:15:18 [200] POST /api/render-markdown 5ms
00:15:18 services	| 24:15:18 [200] POST /api/render-markdown 4ms
00:15:18 services	| 24:15:18 [200] POST /api/render-markdown 3ms
00:15:18 services	| 24:15:18 [200] POST /api/render-markdown 3ms
00:15:18 services	| 24:15:18 [200] POST /api/render-markdown 3ms
00:15:18 services	| 24:15:18 [200] POST /api/render-markdown 2ms
00:15:18 services	| 24:15:18 [200] POST /api/render-markdown 3ms
00:15:18 services	| 24:15:18 [200] POST /api/render-markdown 4ms
00:15:18 services	| 24:15:18 [200] POST /api/render-markdown 4ms
00:15:18 services	| 24:15:18 [200] POST /api/render-markdown 4ms
00:15:18 services	| 24:15:18 [200] POST /api/render-markdown 5ms
00:15:18 services	| 24:15:18 [200] POST /api/render-markdown 4ms
00:15:18 services	| 24:15:18 [200] POST /api/render-markdown 3ms
00:15:18 services	| 24:15:18 [200] POST /api/render-markdown 4ms
00:15:18 services	| 24:15:18 [200] POST /api/render-markdown 3ms
00:15:18 services	| 24:15:18 [200] POST /api/render-markdown 3ms
00:15:18 services	| 24:15:18 [200] POST /api/render-markdown 4ms
00:15:18 services	| 24:15:18 [200] POST /api/render-markdown 4ms
00:15:18 services	| 24:15:18 [200] POST /api/render-markdown 4ms
00:15:18 services	| 24:15:18 [200] POST /api/render-markdown 4ms
00:15:18 services	| 24:15:18 [200] POST /api/render-markdown 4ms
00:15:18 services	| 24:15:18 [200] POST /api/render-markdown 4ms
00:15:18 services	| 24:15:18 [200] POST /api/render-markdown 4ms
00:15:18 services	| 24:15:18 [200] POST /api/render-markdown 3ms
00:15:18 services	| 24:15:18 [200] POST /api/render-markdown 4ms
00:15:18 services	| 24:15:18 [200] POST /api/render-markdown 3ms
00:15:18 services	| 24:15:18 [200] POST /api/render-markdown 4ms
00:15:18 services	| 24:15:18 [200] POST /api/render-markdown 3ms
00:15:18 services	| 24:15:18 [200] POST /api/render-markdown 3ms
00:15:18 services	| 24:15:18 [200] POST /api/render-markdown 3ms
00:15:18 services	| 24:15:18 [200] POST /api/render-markdown 4ms
00:15:18 services	| 24:15:18 [200] POST /api/render-markdown 3ms
00:15:18 services	| 24:15:18 [200] POST /api/render-markdown 3ms
00:15:18 services	| 24:15:18 [200] POST /api/save-post 2ms
00:15:18 services	| 24:15:18 [watch] src/content/blog/test-blog-post-playwright.md
00:15:18 services	| 24:15:18 [200] /editor 37ms
00:15:18 services	| 24:15:18 [200] /editor 37ms
00:15:18 services	| 24:15:18 [200] /api/get-tags 3ms
00:15:18 services	| 24:15:18 [200] /api/get-tags 3ms
00:15:18 services	| 24:15:18 [200] POST /api/render-markdown 15ms
00:15:18 services	| 24:15:18 [watch] src/content/blog/test-blog-post-playwright.md
00:15:18 services	| 24:15:18 [200] /editor 27ms
00:15:19 services	| 24:15:19 [200] /api/get-tags 19ms
00:15:19 services	| 24:15:19 [200] POST /api/render-markdown 19ms
00:15:24 services	| 24:15:24 [200] POST /api/render-markdown 11ms
00:15:49 services	| 24:15:49 [200] /editor 4ms
00:15:49 services	| 24:15:49 [200] /api/get-tags 4ms
00:15:49 services	| 24:15:49 [200] POST /api/render-markdown 17ms
10:24:39 services	| 10:24:39 [200] /editor 7ms
10:24:39 services	| 10:24:39 [200] /api/get-tags 2ms
10:24:39 services	| 10:24:39 [200] POST /api/render-markdown 19ms
10:24:41 services	| 10:24:41 [200] / 40ms
10:43:59 services	| 10:43:59 [200] / 44ms
14:46:41 services	| 14:46:41 [200] / 36ms
14:46:41 services	| 14:46:41 [200] / 32ms
14:46:42 services	| 14:46:42 [200] / 26ms
14:46:42 services	| 14:46:42 [200] / 45ms
14:46:43 services	| 14:46:43 [200] / 67ms
14:46:43 services	| 14:46:43 [200] / 26ms
14:46:44 services	| 14:46:44 [200] /editor 3ms
14:46:44 services	| 14:46:44 [200] /api/get-tags 2ms
14:46:44 services	| 14:46:44 [200] / 26ms
14:46:45 services	| 14:46:45 [200] POST /api/render-markdown 5ms
14:46:45 services	| 14:46:45 [200] POST /api/render-markdown 5ms
14:46:45 services	| 14:46:45 [200] POST /api/render-markdown 4ms
14:46:45 services	| 14:46:45 [200] POST /api/render-markdown 5ms
14:46:45 services	| 14:46:45 [200] POST /api/render-markdown 5ms
14:46:45 services	| 14:46:45 [200] POST /api/render-markdown 5ms
14:46:45 services	| 14:46:45 [200] POST /api/render-markdown 4ms
14:46:45 services	| 14:46:45 [200] POST /api/render-markdown 3ms
14:46:45 services	| 14:46:45 [200] POST /api/render-markdown 3ms
14:46:45 services	| 14:46:45 [200] POST /api/render-markdown 3ms
14:46:45 services	| 14:46:45 [200] POST /api/render-markdown 4ms
14:46:45 services	| 14:46:45 [200] POST /api/render-markdown 4ms
14:46:45 services	| 14:46:45 [200] POST /api/render-markdown 4ms
14:46:45 services	| 14:46:45 [200] POST /api/render-markdown 3ms
14:46:45 services	| 14:46:45 [200] POST /api/render-markdown 3ms
14:46:45 services	| 14:46:45 [200] POST /api/render-markdown 3ms
14:46:45 services	| 14:46:45 [200] POST /api/render-markdown 4ms
14:46:45 services	| 14:46:45 [200] POST /api/render-markdown 4ms
14:46:45 services	| 14:46:45 [200] POST /api/render-markdown 3ms
14:46:45 services	| 14:46:45 [200] POST /api/render-markdown 4ms
14:46:45 services	| 14:46:45 [200] POST /api/render-markdown 2ms
14:46:45 services	| 14:46:45 [200] POST /api/render-markdown 2ms
14:46:45 services	| 14:46:45 [200] POST /api/render-markdown 3ms
14:46:45 services	| 14:46:45 [200] POST /api/render-markdown 4ms
14:46:45 services	| 14:46:45 [200] POST /api/render-markdown 3ms
14:46:45 services	| 14:46:45 [200] POST /api/render-markdown 5ms
14:46:45 services	| 14:46:45 [200] POST /api/render-markdown 3ms
14:46:45 services	| 14:46:45 [200] POST /api/render-markdown 3ms
14:46:46 services	| 14:46:46 [200] POST /api/render-markdown 3ms
14:46:46 services	| 14:46:46 [200] POST /api/render-markdown 6ms
14:46:46 services	| 14:46:46 [200] POST /api/render-markdown 4ms
14:46:46 services	| 14:46:46 [200] POST /api/render-markdown 3ms
14:46:46 services	| 14:46:46 [200] POST /api/render-markdown 3ms
14:46:46 services	| 14:46:46 [200] POST /api/render-markdown 3ms
14:46:46 services	| 14:46:46 [200] POST /api/render-markdown 3ms
14:46:46 services	| 14:46:46 [200] POST /api/render-markdown 4ms
14:46:46 services	| 14:46:46 [200] POST /api/render-markdown 5ms
14:46:46 services	| 14:46:46 [200] POST /api/render-markdown 5ms
14:46:46 services	| 14:46:46 [200] POST /api/render-markdown 3ms
14:46:46 services	| 14:46:46 [200] POST /api/render-markdown 4ms
14:46:46 services	| 14:46:46 [200] POST /api/render-markdown 6ms
14:46:46 services	| 14:46:46 [200] POST /api/render-markdown 4ms
14:46:46 services	| 14:46:46 [200] POST /api/render-markdown 3ms
14:46:46 services	| 14:46:46 [200] POST /api/render-markdown 3ms
14:46:46 services	| 14:46:46 [200] POST /api/render-markdown 3ms
14:46:46 services	| 14:46:46 [200] POST /api/render-markdown 3ms
14:46:46 services	| 14:46:46 [200] POST /api/render-markdown 3ms
14:46:46 services	| 14:46:46 [200] POST /api/render-markdown 3ms
14:46:46 services	| 14:46:46 [200] POST /api/render-markdown 3ms
14:46:46 services	| 14:46:46 [200] POST /api/save-post 6ms
14:46:46 services	| 14:46:46 [watch] src/content/blog/test-blog-post-playwright.md
14:46:46 services	| 14:46:46 [200] /editor 14ms
14:46:46 services	| 14:46:46 [200] / 80ms
14:46:46 services	| 14:46:46 [200] /api/get-tags 1ms
14:46:47 services	| 14:46:47 [200] / 29ms
14:46:48 services	| 14:46:48 [200] / 25ms
14:46:49 services	| 14:46:49 [200] /editor 3ms
14:46:49 services	| 14:46:49 [200] /api/get-tags 2ms
14:46:49 services	| 14:46:49 [200] POST /api/render-markdown 4ms
14:46:49 services	| 14:46:49 [200] POST /api/render-markdown 1ms
14:46:49 services	| 14:46:49 [200] POST /api/render-markdown 2ms
14:46:49 services	| 14:46:49 [200] POST /api/render-markdown 1ms
14:46:49 services	| 14:46:49 [200] POST /api/render-markdown 2ms
14:46:49 services	| 14:46:49 [200] POST /api/render-markdown 2ms
14:46:49 services	| 14:46:49 [200] POST /api/render-markdown 3ms
14:46:49 services	| 14:46:49 [200] POST /api/render-markdown 1ms
14:46:49 services	| 14:46:49 [watch] src/content/blog/test-blog-post-playwright.md
14:46:49 services	| 14:46:49 [200] POST /api/save-post 2ms
14:46:50 services	| 14:46:50 [200] / 49ms
14:46:50 services	| 14:46:50 [200] /editor 4ms
14:46:50 services	| 14:46:50 [200] /api/get-tags 2ms
14:46:50 services	| 14:46:50 [200] POST /api/render-markdown 2ms
14:46:50 services	| 14:46:50 [200] / 32ms
14:46:50 services	| 14:46:50 [watch] src/content/blog/test-blog-post-playwright.md
14:46:51 services	| 14:46:51 [200] / 62ms
14:46:51 services	| 14:46:51 [200] / 31ms
14:46:51 services	| 14:46:51 [200] / 31ms
14:46:52 services	| 14:46:52 [200] /editor 4ms
14:46:52 services	| 14:46:52 [200] /api/get-tags 1ms
14:46:54 services	| 14:46:54 [200] POST /api/render-markdown 3ms
14:46:54 services	| 14:46:54 [200] POST /api/render-markdown 2ms
14:46:54 services	| 14:46:54 [200] POST /api/render-markdown 3ms
14:46:54 services	| 14:46:54 [200] POST /api/render-markdown 8ms
14:46:54 services	| 14:46:54 [200] POST /api/render-markdown 4ms
14:46:54 services	| 14:46:54 [200] POST /api/render-markdown 4ms
14:46:54 services	| 14:46:54 [200] POST /api/render-markdown 6ms
14:46:54 services	| 14:46:54 [200] POST /api/render-markdown 3ms
14:46:54 services	| 14:46:54 [200] POST /api/render-markdown 4ms
14:46:54 services	| 14:46:54 [200] POST /api/render-markdown 3ms
14:46:54 services	| 14:46:54 [200] POST /api/render-markdown 3ms
14:46:54 services	| 14:46:54 [200] POST /api/render-markdown 4ms
14:46:54 services	| 14:46:54 [200] POST /api/render-markdown 4ms
14:46:54 services	| 14:46:54 [200] POST /api/render-markdown 4ms
14:46:54 services	| 14:46:54 [200] POST /api/render-markdown 4ms
14:46:54 services	| 14:46:54 [200] POST /api/render-markdown 4ms
14:46:54 services	| 14:46:54 [200] POST /api/render-markdown 4ms
14:46:54 services	| 14:46:54 [200] POST /api/render-markdown 5ms
14:46:54 services	| 14:46:54 [200] POST /api/render-markdown 6ms
14:46:54 services	| 14:46:54 [200] POST /api/render-markdown 8ms
14:46:54 services	| 14:46:54 [200] POST /api/render-markdown 3ms
14:46:54 services	| 14:46:54 [200] POST /api/render-markdown 4ms
14:46:54 services	| 14:46:54 [200] POST /api/render-markdown 3ms
14:46:54 services	| 14:46:54 [200] POST /api/render-markdown 5ms
14:46:54 services	| 14:46:54 [200] POST /api/render-markdown 5ms
14:46:54 services	| 14:46:54 [200] POST /api/render-markdown 5ms
14:46:54 services	| 14:46:54 [200] POST /api/render-markdown 5ms
14:46:54 services	| 14:46:54 [200] POST /api/render-markdown 6ms
14:46:54 services	| 14:46:54 [200] POST /api/render-markdown 4ms
14:46:54 services	| 14:46:54 [200] POST /api/render-markdown 5ms
14:46:54 services	| 14:46:54 [200] POST /api/render-markdown 4ms
14:46:54 services	| 14:46:54 [200] POST /api/render-markdown 5ms
14:46:54 services	| 14:46:54 [200] POST /api/render-markdown 5ms
14:46:54 services	| 14:46:54 [200] POST /api/render-markdown 4ms
14:46:54 services	| 14:46:54 [200] POST /api/render-markdown 4ms
14:46:54 services	| 14:46:54 [200] POST /api/render-markdown 7ms
14:46:54 services	| 14:46:54 [200] POST /api/render-markdown 4ms
14:46:54 services	| 14:46:54 [200] POST /api/render-markdown 4ms
14:46:54 services	| 14:46:54 [200] POST /api/render-markdown 3ms
14:46:54 services	| 14:46:54 [200] POST /api/render-markdown 4ms
14:46:54 services	| 14:46:54 [200] POST /api/render-markdown 4ms
14:46:54 services	| 14:46:54 [200] POST /api/render-markdown 3ms
14:46:54 services	| 14:46:54 [200] POST /api/render-markdown 3ms
14:46:54 services	| 14:46:54 [200] POST /api/render-markdown 3ms
14:46:54 services	| 14:46:54 [200] POST /api/render-markdown 4ms
14:46:54 services	| 14:46:54 [200] POST /api/render-markdown 4ms
14:46:54 services	| 14:46:54 [200] POST /api/render-markdown 4ms
14:46:54 services	| 14:46:54 [200] POST /api/render-markdown 3ms
14:46:54 services	| 14:46:54 [200] POST /api/render-markdown 3ms
14:46:54 services	| 14:46:54 [200] POST /api/save-post 3ms
14:46:54 services	| 14:46:54 [watch] src/content/blog/test-blog-post-playwright.md
14:46:55 services	| 14:46:55 [200] /editor 27ms
14:46:55 services	| 14:46:55 [200] /api/get-tags 2ms
14:46:55 services	| 14:46:55 [200] / 30ms
14:46:55 services	| 14:46:55 [watch] src/content/blog/test-blog-post-playwright.md
14:46:56 services	| 14:46:56 [200] / 62ms
14:46:56 services	| 14:46:56 [200] / 27ms
14:46:56 services	| 14:46:56 [200] / 25ms
14:46:57 services	| 14:46:57 [200] /editor 4ms
14:46:57 services	| 14:46:57 [200] /api/get-tags 1ms
14:46:57 services	| 14:46:57 [200] POST /api/render-markdown 1ms
14:46:59 services	| 14:46:59 [200] POST /api/save-post 2ms
14:46:59 services	| 14:46:59 [watch] src/content/blog/post-to-delete-from-homepage.md
14:46:59 services	| 14:46:59 [200] / 47ms
14:46:59 services	| 14:46:59 [200] /editor 4ms
14:46:59 services	| 14:46:59 [200] /api/get-tags 10ms
14:47:00 services	| 14:47:00 [200] / 28ms
14:47:01 services	| 14:47:01 [200] / 24ms
14:47:03 services	| 14:47:03 [200] POST /api/delete-post 1ms
14:47:03 services	| 14:47:03 [200] / 28ms
14:47:03 services	| 14:47:03 [watch] src/content/blog/post-to-delete-from-homepage.md
14:47:03 services	| 14:47:03 [200] / 68ms
14:47:03 services	| 14:47:03 [200] / 68ms
14:47:05 services	| 14:47:05 [200] / 28ms
14:47:05 services	| 14:47:05 [200] / 26ms
14:47:06 services	| 14:47:06 [200] /editor 4ms
14:47:06 services	| 14:47:06 [200] /api/get-tags 1ms
14:47:06 services	| 14:47:06 [200] POST /api/render-markdown 2ms
14:47:06 services	| 14:47:06 [200] POST /api/render-markdown 1ms
14:47:06 services	| 14:47:06 [200] POST /api/render-markdown 2ms
14:47:06 services	| 14:47:06 [200] POST /api/render-markdown 2ms
14:47:06 services	| 14:47:06 [200] POST /api/render-markdown 2ms
14:47:06 services	| 14:47:06 [200] / 24ms
14:47:07 services	| 14:47:07 [200] / 24ms
14:47:08 services	| 14:47:08 [200] /settings 3ms
14:47:11 services	| 14:47:11 [200] / 23ms
14:47:11 services	| 14:47:11 [watch] playwright-report/index.html
14:47:11 services	| 14:47:11 [watch] playwright-report/index.html
14:47:11 services	| 14:47:11 [watch] playwright-report/trace/index.html
14:47:11 services	| 14:47:11 [watch] playwright-report/trace/snapshot.html
14:47:11 services	| 14:47:11 [watch] playwright-report/trace/uiMode.html
14:48:23 services	| 14:48:23 [200] /editor 39ms
14:48:23 services	| 14:48:23 [200] /api/get-tags 1ms
14:48:28 services	| 14:48:28 [200] POST /api/render-markdown 2ms
14:48:28 services	| 14:48:28 [200] POST /api/render-markdown 1ms
14:48:28 services	| 14:48:28 [200] POST /api/render-markdown 1ms
14:48:28 services	| 14:48:28 [200] POST /api/render-markdown 2ms
14:48:29 services	| 14:48:29 [200] POST /api/render-markdown 1ms
14:48:29 services	| 14:48:29 [200] POST /api/render-markdown 2ms
14:48:29 services	| 14:48:29 [200] POST /api/render-markdown 2ms
14:48:31 services	| 14:48:31 [200] POST /api/save-post 1ms
14:48:31 services	| 14:48:31 [watch] src/content/blog/test.md
14:48:34 services	| 14:48:34 [200] /editor 31ms
14:48:35 services	| 14:48:35 [200] /api/get-tags 1ms
14:48:38 services	| 14:48:38 [200] / 39ms
14:48:41 services	| 14:48:41 [200] /editor 5ms
14:48:41 services	| 14:48:41 [200] /api/get-tags 3ms
14:48:41 services	| 14:48:41 [200] POST /api/render-markdown 2ms
14:48:49 services	| 14:48:49 [200] POST /api/delete-post 2ms
14:48:49 services	| 14:48:49 [watch] src/content/blog/test.md
14:48:49 services	| 14:48:49 [200] /editor 28ms
14:48:49 services	| 14:48:49 [404] /src/content/blog/test.md 1ms
14:48:49 services	| 14:48:49 [200] /api/get-tags 3ms
14:49:14 services	| 14:49:14 [404] /.well-known/appspecific/com.chrome.devtools.json 1ms
14:49:15 services	| 14:49:15 [200] / 43ms
14:49:15 services	| 14:49:15 [200] / 35ms
14:49:17 services	| 14:49:17 [200] / 35ms
14:49:17 services	| 14:49:17 [200] / 43ms
14:49:18 services	| 14:49:18 [200] /editor 4ms
14:49:18 services	| 14:49:18 [200] /api/get-tags 3ms
14:49:20 services	| 14:49:20 [200] POST /api/render-markdown 8ms
14:49:20 services	| 14:49:20 [200] POST /api/render-markdown 6ms
14:49:20 services	| 14:49:20 [200] POST /api/render-markdown 5ms
14:49:20 services	| 14:49:20 [200] POST /api/render-markdown 5ms
14:49:20 services	| 14:49:20 [200] POST /api/render-markdown 4ms
14:49:20 services	| 14:49:20 [200] POST /api/render-markdown 3ms
14:49:20 services	| 14:49:20 [200] POST /api/render-markdown 5ms
14:49:20 services	| 14:49:20 [200] POST /api/render-markdown 4ms
14:49:20 services	| 14:49:20 [200] POST /api/render-markdown 4ms
14:49:20 services	| 14:49:20 [200] POST /api/render-markdown 5ms
14:49:20 services	| 14:49:20 [200] POST /api/render-markdown 6ms
14:49:20 services	| 14:49:20 [200] POST /api/render-markdown 5ms
14:49:20 services	| 14:49:20 [200] POST /api/render-markdown 5ms
14:49:20 services	| 14:49:20 [200] POST /api/render-markdown 4ms
14:49:20 services	| 14:49:20 [200] POST /api/render-markdown 4ms
14:49:20 services	| 14:49:20 [200] POST /api/render-markdown 5ms
14:49:20 services	| 14:49:20 [200] POST /api/render-markdown 4ms
14:49:20 services	| 14:49:20 [200] POST /api/render-markdown 3ms
14:49:20 services	| 14:49:20 [200] POST /api/render-markdown 5ms
14:49:20 services	| 14:49:20 [200] POST /api/render-markdown 5ms
14:49:20 services	| 14:49:20 [200] POST /api/render-markdown 4ms
14:49:20 services	| 14:49:20 [200] POST /api/render-markdown 4ms
14:49:20 services	| 14:49:20 [200] POST /api/render-markdown 4ms
14:49:20 services	| 14:49:20 [200] POST /api/render-markdown 5ms
14:49:20 services	| 14:49:20 [200] POST /api/render-markdown 5ms
14:49:20 services	| 14:49:20 [200] POST /api/render-markdown 3ms
14:49:21 services	| 14:49:21 [200] POST /api/render-markdown 4ms
14:49:21 services	| 14:49:21 [200] POST /api/render-markdown 5ms
14:49:21 services	| 14:49:21 [200] POST /api/render-markdown 4ms
14:49:21 services	| 14:49:21 [200] POST /api/render-markdown 5ms
14:49:21 services	| 14:49:21 [200] POST /api/render-markdown 4ms
14:49:21 services	| 14:49:21 [200] POST /api/render-markdown 3ms
14:49:21 services	| 14:49:21 [200] POST /api/render-markdown 3ms
14:49:21 services	| 14:49:21 [200] POST /api/render-markdown 5ms
14:49:21 services	| 14:49:21 [200] POST /api/render-markdown 4ms
14:49:21 services	| 14:49:21 [200] POST /api/render-markdown 4ms
14:49:21 services	| 14:49:21 [200] POST /api/render-markdown 4ms
14:49:21 services	| 14:49:21 [200] POST /api/render-markdown 4ms
14:49:21 services	| 14:49:21 [200] POST /api/render-markdown 4ms
14:49:21 services	| 14:49:21 [200] POST /api/render-markdown 3ms
14:49:21 services	| 14:49:21 [200] POST /api/render-markdown 5ms
14:49:21 services	| 14:49:21 [200] POST /api/render-markdown 4ms
14:49:21 services	| 14:49:21 [200] POST /api/render-markdown 5ms
14:49:21 services	| 14:49:21 [200] POST /api/render-markdown 5ms
14:49:21 services	| 14:49:21 [200] POST /api/render-markdown 3ms
14:49:21 services	| 14:49:21 [200] POST /api/render-markdown 4ms
14:49:21 services	| 14:49:21 [200] POST /api/render-markdown 4ms
14:49:21 services	| 14:49:21 [200] POST /api/render-markdown 4ms
14:49:21 services	| 14:49:21 [200] POST /api/render-markdown 4ms
14:49:22 services	| 14:49:22 [200] POST /api/save-post 2ms
14:49:22 services	| 14:49:22 [watch] src/content/blog/test-blog-post-playwright.md
14:49:22 services	| 14:49:22 [200] /editor 90ms
14:49:22 services	| 14:49:22 [200] /editor 87ms
14:49:23 services	| 14:49:23 [200] / 182ms
14:49:23 services	| 14:49:23 [404] /.well-known/appspecific/com.chrome.devtools.json 1ms
14:49:23 services	| 14:49:23 [404] /src/content/blog/test.md 1ms
14:49:23 services	| 14:49:23 [200] /api/get-tags 25ms
14:49:24 services	| 14:49:24 [200] /editor 4ms
14:49:24 services	| 14:49:24 [200] /api/get-tags 5ms
14:49:24 services	| 14:49:24 [200] POST /api/render-markdown 10ms
14:49:25 services	| 14:49:25 [200] POST /api/render-markdown 2ms
14:49:25 services	| 14:49:25 [200] POST /api/render-markdown 2ms
14:49:25 services	| 14:49:25 [200] POST /api/render-markdown 3ms
14:49:25 services	| 14:49:25 [200] POST /api/render-markdown 3ms
14:49:25 services	| 14:49:25 [200] POST /api/render-markdown 3ms
14:49:25 services	| 14:49:25 [200] POST /api/render-markdown 3ms
14:49:25 services	| 14:49:25 [200] POST /api/render-markdown 4ms
14:49:25 services	| 14:49:25 [watch] src/content/blog/test-blog-post-playwright.md
14:49:25 services	| 14:49:25 [200] POST /api/save-post 4ms
14:49:25 services	| 14:49:25 [200] /editor 37ms
14:49:25 services	| 14:49:25 [200] /editor 22ms
14:49:25 services	| 14:49:25 [200] / 100ms
14:49:25 services	| 14:49:25 [200] /api/get-tags 8ms
14:49:25 services	| 14:49:25 [404] /.well-known/appspecific/com.chrome.devtools.json 2ms
14:49:25 services	| 14:49:25 [200] POST /api/render-markdown 3ms
14:49:25 services	| 14:49:25 [404] /src/content/blog/test.md 1ms
14:49:25 services	| 14:49:25 [200] /api/get-tags 19ms
14:49:27 services	| 14:49:27 [200] / 24ms
14:49:28 services	| 14:49:28 [200] POST /api/delete-post 1ms
14:49:28 services	| 14:49:28 [200] / 26ms
14:49:28 services	| 14:49:28 [watch] src/content/blog/test-blog-post-playwright.md
14:49:28 services	| 14:49:28 [200] /editor 27ms
14:49:28 services	| 14:49:28 [200] / 66ms
14:49:29 services	| 14:49:29 [404] /.well-known/appspecific/com.chrome.devtools.json 1ms
14:49:29 services	| 14:49:29 [404] /src/content/blog/test.md 1ms
14:49:29 services	| 14:49:29 [200] /api/get-tags 21ms
14:49:29 services	| 14:49:29 [200] / 24ms
14:49:32 services	| 14:49:32 [watch] playwright-report/index.html
14:49:32 services	| 14:49:32 [watch] playwright-report/trace/index.html
14:49:32 services	| 14:49:32 [watch] playwright-report/trace/snapshot.html
14:49:32 services	| 14:49:32 [watch] playwright-report/trace/uiMode.html
14:49:45 services	| 14:49:45 [200] / 51ms
14:49:45 services	| 14:49:45 [200] / 27ms
14:49:46 services	| 14:49:46 [200] / 30ms
14:49:46 services	| 14:49:46 [200] / 27ms
14:49:48 services	| 14:49:48 [200] /editor 4ms
14:49:48 services	| 14:49:48 [200] /api/get-tags 1ms
14:49:49 services	| 14:49:49 [200] POST /api/render-markdown 5ms
14:49:49 services	| 14:49:49 [200] POST /api/render-markdown 6ms
14:49:49 services	| 14:49:49 [200] POST /api/render-markdown 4ms
14:49:49 services	| 14:49:49 [200] POST /api/render-markdown 4ms
14:49:49 services	| 14:49:49 [200] POST /api/render-markdown 6ms
14:49:49 services	| 14:49:49 [200] POST /api/render-markdown 5ms
14:49:49 services	| 14:49:49 [200] POST /api/render-markdown 4ms
14:49:49 services	| 14:49:49 [200] POST /api/render-markdown 4ms
14:49:49 services	| 14:49:49 [200] POST /api/render-markdown 5ms
14:49:49 services	| 14:49:49 [200] POST /api/render-markdown 4ms
14:49:49 services	| 14:49:49 [200] POST /api/render-markdown 5ms
14:49:49 services	| 14:49:49 [200] POST /api/render-markdown 4ms
14:49:49 services	| 14:49:49 [200] POST /api/render-markdown 5ms
14:49:49 services	| 14:49:49 [200] POST /api/render-markdown 5ms
14:49:49 services	| 14:49:49 [200] POST /api/render-markdown 4ms
14:49:49 services	| 14:49:49 [200] POST /api/render-markdown 4ms
14:49:49 services	| 14:49:49 [200] POST /api/render-markdown 3ms
14:49:49 services	| 14:49:49 [200] POST /api/render-markdown 4ms
14:49:49 services	| 14:49:49 [200] POST /api/render-markdown 5ms
14:49:49 services	| 14:49:49 [200] POST /api/render-markdown 4ms
14:49:49 services	| 14:49:49 [200] POST /api/render-markdown 4ms
14:49:49 services	| 14:49:49 [200] POST /api/render-markdown 4ms
14:49:49 services	| 14:49:49 [200] POST /api/render-markdown 7ms
14:49:49 services	| 14:49:49 [200] POST /api/render-markdown 6ms
14:49:49 services	| 14:49:49 [200] POST /api/render-markdown 5ms
